Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta
2019-12-02,2161,3144.3,3134.110255198331,3150.3,-10.189744801669349,-16.189744801669228
2019-12-03,2162,3095.0,3137.5503217254527,3144.3,42.550321725452704,-6.7496782745473265
2019-12-04,2163,3119.4,3052.557380802045,3095.0,-66.84261919795517,-42.442619197955025
2019-12-05,2164,3119.4,3152.8287014705998,3119.4,33.42870147059966,33.428701470599805
2019-12-06,2165,3150.6,3111.653170984547,3119.4,-38.94682901545275,-7.7468290154527235
2019-12-09,2166,3148.9,3176.7857351416883,3150.6,27.8857351416882,26.18573514168839
2019-12-10,2167,3142.1,3123.927241051466,3148.9,-18.17275894853401,-24.972758948534086
2019-12-11,2168,3144.0,3129.381984655741,3142.1,-14.61801534425922,-12.718015344258923
2019-12-12,2169,3176.3,3149.53942854013,3144.0,-26.760571459870334,5.539428540129968
2019-12-13,2170,3182.7,3223.006199837739,3176.3,40.306199837739314,46.70619983773885
2019-12-16,2171,3197.7,3178.3868595692975,3182.7,-19.313140430702333,-4.313140430702365
2019-12-17,2172,3198.2,3201.2662231352783,3197.7,3.0662231352785057,3.5662231352784257
2019-12-18,2173,3198.5,3187.325423751594,3198.2,-11.174576248406083,-10.87457624840579
2019-12-19,2174,3205.5,3199.662511387042,3198.5,-5.837488612958168,1.1625113870418637
2019-12-20,2175,3225.7,3214.4141236143087,3205.5,-11.285876385691154,8.914123614308679
2019-12-23,2176,3227.8,3252.4668327948534,3225.7,24.666832794853235,26.766832794853503
2019-12-24,2177,3226.4,3220.944286627132,3227.8,-5.455713372868104,-6.855713372868413
2019-12-26,2178,3240.1,3212.6934402755187,3226.4,-27.406559724481212,-13.706559724481501
2019-12-27,2179,3247.9,3254.0540843004737,3240.1,6.154084300473642,13.954084300473859
2019-12-30,2180,3240.9,3257.7682442279406,3247.9,16.868244227940522,9.868244227940588
2019-12-31,2181,3231.7,3230.208446878201,3240.9,-1.4915531217989155,-10.691553121799034
2020-01-02,2182,3258.1,3216.7471326175805,3231.7,-41.35286738241939,-14.95286738241934
2020-01-03,2183,3246.2,3292.990470461377,3258.1,46.790470461377026,34.89047046137708
2020-01-06,2184,3246.8,3219.908248921946,3246.2,-26.891751078054313,-26.2917510780539
2020-01-07,2185,3244.9,3252.5871143804975,3246.8,7.687114380497405,5.787114380497307
2020-01-08,2186,3267.1,3247.0278394693105,3244.9,-20.072160530689416,2.1278394693105103
2020-01-09,2187,3275.6,3295.6166563680254,3267.1,20.01665636802545,28.516656368025224
2020-01-10,2188,3283.0,3271.2152070812313,3275.6,-11.784792918768744,-4.3847929187687615
2020-01-13,2189,3288.1,3284.0032065532305,3283.0,-4.096793446769425,1.0032065532303607
2020-01-14,2190,3294.2,3292.388372217718,3288.1,-1.811627782281903,4.2883722177178205
2020-01-15,2191,3298.7,3299.6838091846735,3294.2,0.9838091846736461,5.483809184673603
2020-01-16,2192,3317.1,3299.8168337543543,3298.7,-17.28316624564559,1.1168337543545377
2020-01-17,2193,3329.9,3340.0226508331016,3317.1,10.122650833101488,22.922650833101454
2020-01-21,2194,3329.8,3338.7381594625867,3329.9,8.938159462586555,8.83815946258676
2020-01-22,2195,3337.8,3321.802132144086,3329.8,-15.997867855914137,-7.997867855914207
2020-01-23,2196,3326.9,3345.360682774229,3337.8,18.4606827742291,7.56068277422923
2020-01-24,2197,3333.2,3304.5250869687416,3326.9,-28.674913031258257,-22.374913031258707
2020-01-27,2198,3258.8,3349.9071436890554,3333.2,91.10714368905519,16.707143689055556
2020-01-28,2199,3285.8,3214.777475136483,3258.8,-71.02252486351699,-44.02252486351708
2020-01-29,2200,3293.5,3304.6382287084125,3285.8,11.138228708412498,18.838228708412323
2020-01-30,2201,3285.9,3292.608070788496,3293.5,6.708070788496116,-0.8919292115035855
2020-01-31,2202,3282.3,3266.292762514913,3285.9,-16.00723748508699,-19.607237485086966
2020-02-03,2203,3268.4,3265.646058896584,3282.3,-2.7539411034163095,-16.653941103416265
2020-02-04,2204,3306.9,3254.7610015825358,3268.4,-52.138998417464336,-13.638998417464396
2020-02-05,2205,3337.6,3351.47901877493,3306.9,13.879018774930046,44.57901877493002
2020-02-06,2206,3348.0,3356.504673795809,3337.6,8.50467379580914,18.90467379580902
2020-02-07,2207,3341.4,3349.9435865554615,3348.0,8.543586555461388,1.9435865554615308
2020-02-10,2208,3352.3,3315.6697181163813,3341.4,-36.63028188361886,-25.730281883618677
2020-02-11,2209,3375.6,3359.119410434892,3352.3,-16.480589565107948,6.819410434891557
2020-02-12,2210,3381.5,3409.816369638137,3375.6,28.316369638137076,34.21636963813729
2020-02-13,2211,3385.1,3384.7027751593523,3381.5,-0.39722484064759556,3.2027751593521745
2020-02-14,2212,3380.7,3378.3845086078672,3385.1,-2.3154913921325715,-6.715491392132847
2020-02-18,2213,3375.0,3368.910806155382,3380.7,-6.0891938446179665,-11.789193844617754
2020-02-19,2214,3393.5,3362.954615552058,3375.0,-30.54538444794207,-12.045384447942169
2020-02-20,2215,3389.2,3417.581520920989,3393.5,28.38152092098926,24.081520920989206
2020-02-21,2216,3360.8,3379.5874741181115,3389.2,18.787474118111277,-9.612525881888251
2020-02-24,2217,3259.8,3335.9086391330543,3360.8,76.10863913305411,-24.891360866945757
2020-02-25,2218,3247.0,3194.5302503091793,3259.8,-52.46974969082066,-65.26974969082096
2020-02-26,2219,3182.5,3245.8059272584687,3247.0,63.30592725846873,-1.194072741531473
2020-02-27,2220,3097.1,3157.745049801148,3182.5,60.64504980114816,-24.754950198851986
2020-02-28,2221,2959.7,3072.2742643128304,3097.1,112.57426431283056,-24.825735687169725
2020-03-02,2222,3091.0,2900.462084629484,2959.7,-190.5379153705162,-59.23791537051609
2020-03-03,2223,3136.7,3043.467323910778,3091.0,-93.23267608922197,-47.53267608922205
2020-03-04,2224,3131.0,3174.805316864548,3136.7,43.805316864547876,38.10531686454795
2020-03-05,2225,3083.0,3138.5794250182216,3131.0,55.57942501822163,7.579425018221503
2020-03-06,2226,2985.9,3005.509327695031,3083.0,19.60932769503097,-77.49067230496914
2020-03-09,2227,2863.9,2928.232037216615,2985.9,64.33203721661494,-57.667962783385086
2020-03-10,2228,2882.6,2831.926625033549,2863.9,-50.673374966450865,-31.973374966451125
2020-03-11,2229,2825.6,2897.098719083912,2882.6,71.49871908391196,14.498719083912043
2020-03-12,2230,2660.9,2814.0163705875943,2825.6,153.11637058759425,-11.58362941240567
2020-03-13,2231,2711.3,2668.3333400896126,2660.9,-42.966659910387534,7.433340089612351
2020-03-16,2232,2563.0,2691.0109806444725,2711.3,128.0109806444725,-20.289019355527685
2020-03-17,2233,2553.9,2475.9620764366373,2563.0,-77.9379235633628,-87.03792356336291
2020-03-18,2234,2453.6,2566.8034452285738,2553.9,113.20344522857386,12.903445228573581
2020-03-19,2235,2467.0,2412.3418175699344,2453.6,-54.65818243006561,-41.25818243006533
2020-03-20,2236,2453.0,2463.5704692040285,2467.0,10.57046920402854,-3.429530795971429
2020-03-23,2237,2300.7,2405.5886065277277,2453.0,104.88860652772792,-47.4113934722721
2020-03-24,2238,2449.7,2214.8505587457726,2300.7,-234.84944125422726,-85.84944125422719
2020-03-25,2239,2571.4,2430.7978909169265,2449.7,-140.60210908307363,-18.902109083073384
2020-03-26,2240,2637.0,2651.31527358108,2571.4,14.315273581079964,79.91527358107987
