Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2020-11-11,2400,4.587516406282722,0.07918442192530506,-5.961904134353929,-24.156137647791496,-6.856146170928483,2.4885229594208624,-2.413030165220192,-0.9203983344883682,32.21651929612898,3488.70131625505
2020-11-12,2401,0.488517060121314,2.0654205137946207,3.1432318086907145,8.119606595215373,-3.3573797551196236,6.139326750627845,-4.369174071456854,-2.7338923033832288,31.862420807404476,3532.3147293755605
2020-11-13,2402,0.927159461898702,0.6319047781978853,-6.646045029683979,-17.109259311324372,-13.58476459758569,-0.3523167837351906,-1.4585414516367194,-0.5190726893794562,-2.3246507810045216,3530.057499589768
2020-11-16,2403,0.5277626659739774,1.4873055876312762,2.4268869396312667,10.784453350564007,-5.800107731719564,3.6950056007389804,-1.5823585874723705,-0.8889941118892466,32.40384342518328,3528.47938552653
2020-11-17,2404,-1.1685200641228732,2.3595198429427597,-0.807469968832855,20.431313985554453,-0.6642408308208871,5.792939116414388,-4.254929720587512,-2.8763985239634167,-3.183472727622643,3609.3098003331306
2020-11-18,2405,-0.6717738120717236,-3.6646587927692362,1.2261007582454084,-7.814425877854681,-7.903618194738456,2.7458753020570867,-3.3798130697818323,-1.9922286755557508,-2.7404865854591662,3598.3893692132947
2020-11-19,2406,-2.3059637474354204,-5.19272552851022,-1.0264892479294119,-9.54214419267921,-13.079617707096446,-1.618683916202528,-0.6507078037370775,-0.034641722379760154,-1.681579411025666,3578.0758655234267
2020-11-20,2407,0.8786755489463047,3.397511679249128,-4.814241068897989,-7.664802527194546,-9.489729703877984,-4.794080789820171,1.268813362299909,1.3422467940842893,-1.2203977021804917,3555.319839659683
2020-11-23,2408,-2.8215033408087518,4.928244682251368,1.6090431022851135,12.800119334291352,-2.821916111596508,-1.5786999244038924,0.1260553192433349,0.567826199063731,-1.4212529963004101,3568.154031748376
2020-11-24,2409,-0.24729716066378948,-4.40322369198895,3.416062368765168,4.416708881089008,-3.942796047266711,-3.2415307522091723,0.13404175698666165,0.9542431147235391,-1.3388779036084486,3564.2017068700957
2020-11-25,2410,2.8788865106480497,-4.067634643019284,2.2256094156777877,19.873507436067243,6.104531100991721,-0.7958097051246114,-0.8426284669044577,-0.053488822165704164,-2.0689667660009547,3604.5818894927215
2020-11-27,2411,-0.2960627530654847,2.341198862360411,-3.3927904638477564,5.962279557828765,5.948931567432908,3.930398771678014,-1.1742707643586527,-1.23568485719467,-2.530192478634973,3626.9499485551496
2020-11-30,2412,-4.391683243897313,1.8279118697474068,-1.3398731592293842,-4.41581711479234,4.415534853541104,-0.14902975174842936,-1.9628904652902008,-2.0023542827696446,-3.077995645794317,3637.4726789395863
2020-12-01,2413,0.3345902746076401,-3.627231534114804,0.6482034066304792,-19.584445121154566,-6.875439409902626,-4.881039109741053,2.5304927454522073,0.975624470204508,-1.2084726754072506,3604.7758728933795
2020-12-02,2414,1.209764429385661,0.27106600090708,4.607485742095982,11.46780901154402,7.512607425705596,2.0340230032182234,-1.2419366786633645,-0.36222280987678346,33.09230470334151,3618.9717728322107
2020-12-03,2415,-0.002373634345612885,-0.879125830068169,-6.078994342008794,-2.876109143552206,4.90323550779101,-0.7198584200169478,-1.6920900540004453,-0.4822118261397179,-2.2934520947232215,3653.215752936891
2020-12-04,2416,-1.6607873533178132,-2.401147647240114,0.7935675204360848,4.004588140661909,4.237971866647214,0.41384786643473603,-0.8942121024657723,-0.9928072708555788,-2.438752605443767,3665.275401984964
2020-12-07,2417,0.34463467819591465,0.31258429491581197,-0.40557620452668175,-0.07571276088329881,-0.035415795666793315,-0.4189903188007804,-2.4364424621663687,-1.9297284506447454,-2.655383257859654,3678.106639129381
