Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2020-11-11,2400,7.618265865225332,2.718185907176081,-6.164092561737835,-30.913917472386842,-5.067089880964922,-1.2417202182717233,-0.887808056027481,0.8865463587821694,33.11473367702368,3523.6500445447036
2020-11-12,2401,0.30748651098138957,-0.4572155228913628,6.543343207126554,-3.2070720187801527,-6.147760797126082,1.5717027512893225,-1.9940373072069377,-0.5956840223834234,32.834857837903456,3546.790020492771
2020-11-13,2402,-2.679745040750256,-0.22703138536680356,-2.9215416143640844,0.4931319871964206,-7.655294453634298,-1.0429840690796937,-1.062899110013177,0.1522609577481262,-1.975104637746682,3569.9919991618235
2020-11-16,2403,0.690355010165252,1.4513555593866299,-3.007914209559008,13.046729818475143,-4.82976794012837,2.840214417944452,-0.9175742707787293,0.3770750905706137,68.67067865975,3523.6297272689008
2020-11-17,2404,1.851473793785301,0.959117613430668,0.6568693807545287,15.89603556756066,-2.8162558165623963,3.3828291063755955,-2.7573298511225914,-1.1136482931426457,-2.359445857601145,3627.6382408271747
2020-11-18,2405,-0.8202056256686561,-2.3762585008329538,2.1152692708669107,-4.426908410354798,-7.203369092838628,2.1823916501504783,-2.2789249918813255,-0.6246201176018928,-2.054544017728489,3622.4746752414394
2020-11-19,2406,-3.875904349400618,-0.7622548824852364,-2.1790383964159155,-4.408855436887102,-7.809894603413142,-2.000918212103727,-1.0574313456890252,0.6392203249759802,-1.4412927727343288,3618.983606781928
2020-11-20,2407,0.7923938259925531,-0.023795396814701775,-4.381205987812923,-12.126604850230336,-8.69875318346724,-6.599422836175869,1.4403071473047504,2.276360894917943,33.90129776540297,3551.2111297670535
2020-11-23,2408,1.6201000739714662,0.10372195951663166,1.271904295072936,6.513388016373689,-6.568320023417712,-4.863651140637927,1.1434541308357922,2.4367479814910666,34.180965919869635,3547.637741310754
2020-11-24,2409,-0.36089741979095535,-1.1444013084431353,1.952818092611146,9.627096106850772,-3.447108853103579,-4.623661794673836,0.4778335115178294,2.0029460994397112,-0.6984255354613254,3590.903380133028
