Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,LowBound
2020-11-11,2400,3557.0,3498.7907473362357,3511.9,-58.209252663764346,-13.10925266376422,48.02943713560088,1.2119495071204547,1.2119495071204547,0.050000000000000044,-2.823491432906905,lower,-135.61070427970986,3363.180043056526,3498.7907473362357,False,3363.180043056526,,True,3363.180043056526
2020-11-12,2401,3518.6,3573.691530282683,3557.0,55.091530282682925,16.69153028268282,48.10504120575565,-1.145234031648462,1.145234031648462,0.050250000000000045,-2.823491432906905,lower,-135.82417172408472,3437.867358558598,3573.691530282683,True,3437.867358558598,,True,3437.867358558598
2020-11-13,2402,3552.6,3493.3227425243263,3518.6,-59.27725747567365,-25.277257475673498,48.16948928885854,1.2305975909398794,1.2305975909398794,0.050500000000000045,-2.823491432906905,lower,-136.00614033459303,3357.316602189733,3493.3227425243263,False,3357.316602189733,,True,3357.316602189733
2020-11-16,2403,3600.2,3584.250090493609,3552.6,-15.949909506390668,31.65009049360915,48.212037968127376,0.3308283611021595,0.3308283611021595,0.050750000000000045,-2.823491432906905,lower,-136.12627616599008,3448.123814327619,3584.250090493609,False,3448.123814327619,,True,3448.123814327619
2020-11-17,2404,3588.7,3639.1421010207296,3600.2,50.44210102072975,38.942101020729595,48.28269674304528,-1.0447241853365516,1.0447241853365516,0.051000000000000045,-2.823491432906905,lower,-136.32578061163048,3502.8163204090993,3639.1421010207296,True,3502.8163204090993,,True,3502.8163204090993
2020-11-18,2405,3567.3,3563.9018596370615,3588.7,-3.3981403629386477,-24.7981403629383,48.28885615398197,0.07037110906298476,0.07037110906298476,0.051250000000000046,-2.823491432906905,lower,-136.34317165564198,3427.5586879814196,3563.9018596370615,False,3427.5586879814196,,True,3427.5586879814196
2020-11-19,2406,3543.8,3534.8466572947764,3567.3,-8.953342705223804,-32.45334270522397,48.31113470432464,0.1853266904207558,0.1853266904207558,0.051500000000000046,-2.823491432906905,lower,-136.40607495167208,3398.4405823431043,3534.8466572947764,False,3398.4405823431043,,True,3398.4405823431043
2020-11-20,2407,3556.8,3539.4871907284446,3543.8,-17.31280927155558,-4.312809271555384,48.3139745477069,0.35833957842694786,0.35833957842694786,0.051750000000000046,-2.823491432906905,lower,-136.4140932251327,3403.073097503312,3539.4871907284446,False,3403.073097503312,,True,3403.073097503312
2020-11-23,2408,3552.8,3577.25967727882,3556.8,24.45967727881998,20.459677278820003,48.319053615139175,-0.5062118449926832,0.5062118449926832,0.052000000000000046,-2.823491432906905,lower,-136.4284339285149,3440.831243350305,3577.25967727882,True,3440.831243350305,,True,3440.831243350305
2020-11-24,2409,3594.5,3542.326764685234,3552.8,-52.17323531476586,-10.473235314765983,48.32010584967683,1.0797417430556975,1.0797417430556975,0.052250000000000046,-2.823491432906905,lower,-136.43140490371735,3405.8953597815166,3542.326764685234,False,3405.8953597815166,,True,3405.8953597815166
2020-11-25,2410,3617.8,3629.659881786027,3594.5,11.859881786027017,35.159881786027206,48.374663223211655,-0.2451672217603425,0.2451672217603425,0.05250000000000005,-2.823491432906905,lower,-136.58544718049484,3493.0744346055326,3629.659881786027,True,3493.0744346055326,,True,3493.0744346055326
2020-11-27,2411,3629.3,3635.0831945176933,3617.8,5.7831945176931185,17.283194517693268,48.38787285229949,-0.11951743643176681,0.11951743643176681,0.05275000000000005,-2.823491432906905,lower,-136.62274445505622,3498.460450062637,3635.0831945176933,True,3498.460450062637,,True,3498.460450062637
2020-11-30,2412,3594.4,3626.5342060395055,3629.3,32.13420603950544,-2.7657939604946407,48.38713033764268,-0.6641064641625729,0.6641064641625729,0.05300000000000005,-2.823491432906905,lower,-136.62064797128392,3489.9135580682214,3626.5342060395055,True,3489.9135580682214,,True,3489.9135580682214
