Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,HighBound
2020-11-11,2400,3581.2,3568.688311650124,3557.2,-12.51168834987584,11.488311650124118,44.671017060559706,0.28008514632460607,0.28008514632460607,0.050000000000000044,1.4962451800226098,upper,66.83879396357023,3568.688311650124,3635.5271056136944,True,,3635.5271056136944,True,3635.5271056136944
2020-11-12,2401,3569.0,3591.147123009183,3581.2,22.147123009182906,9.947123009182883,44.68595507585036,-0.49561708979007324,0.49561708979007324,0.050250000000000045,1.4962451800226098,upper,66.86114489694798,3591.147123009183,3658.008267906131,False,,3658.008267906131,True,3658.008267906131
2020-11-13,2402,3593.7,3547.40787965942,3569.0,-46.29212034057991,-21.59212034058003,44.69298020324099,1.0357805662112225,1.0357805662112225,0.050500000000000045,1.4962451800226098,upper,66.87165620994526,3547.40787965942,3614.279535869365,True,,3614.279535869365,True,3614.279535869365
2020-11-16,2403,3628.5,3608.654228346172,3593.7,-19.845771653827796,14.954228346172282,44.715961627560844,0.4438185142728941,0.4438185142728941,0.050750000000000045,1.4962451800226098,upper,66.90604205531389,3608.654228346172,3675.560270401486,True,,3675.560270401486,True,3675.560270401486
2020-11-17,2404,3623.1,3655.1586235838636,3628.5,32.058623583863664,26.658623583863648,44.745530904082415,-0.7164653751138922,0.7164653751138922,0.051000000000000045,1.4962451800226098,upper,66.95028494278604,3655.1586235838636,3722.1089085266494,False,,3722.1089085266494,True,3722.1089085266494
2020-11-18,2405,3619.1,3605.551881385393,3623.1,-13.54811861460712,-17.548118614607162,44.74783828319289,0.3027658795239666,0.3027658795239666,0.051250000000000046,1.4962451800226098,upper,66.95373734765857,3605.551881385393,3672.5056187330515,True,,3672.5056187330515,True,3672.5056187330515
2020-11-19,2406,3585.2,3594.5775291559116,3619.1,9.377529155911816,-24.52247084408839,44.74933060374577,-0.20955685882655112,0.20955685882655112,0.051500000000000046,1.4962451800226098,upper,66.95597022509287,3594.5775291559116,3661.5334993810047,False,,3661.5334993810047,True,3661.5334993810047
2020-11-20,2407,3581.2,3568.2616028281363,3585.2,-12.938397171863471,-16.93839717186338,44.80144553373643,0.2887941899580135,0.2887941899580135,0.051750000000000046,1.4962451800226098,upper,67.0339469378986,3568.2616028281363,3635.295549766035,True,,3635.295549766035,True,3635.295549766035
2020-11-23,2408,3589.8,3566.5671394627907,3581.2,-23.23286053720949,-14.632860537209126,44.79782448484068,0.5186158212899681,0.5186158212899681,0.052000000000000046,1.4962451800226098,upper,67.02852896094173,3566.5671394627907,3633.5956684237326,True,,3633.5956684237326,True,3633.5956684237326
2020-11-24,2409,3642.3,3610.1360076587293,3589.8,-32.16399234127084,20.336007658729073,44.79979437891252,0.7179495528312199,0.7179495528312199,0.052250000000000046,1.4962451800226098,upper,67.03147640545187,3610.1360076587293,3677.1674840641813,True,,3677.1674840641813,True,3677.1674840641813
