Date,High,Low
2020-01-01,3216.264837588265,3188.610635687806
2020-01-02,3213.820209315977,3184.5248017874437
2020-01-03,3223.631182375627,3196.726751603106
2020-01-06,3236.130239022482,3209.0763358704953
2020-01-07,3228.5249146897863,3194.9581975250744
2020-01-08,3219.816674406104,3191.9208945598198
2020-01-09,3225.0653310984776,3197.310112376856
2020-01-10,3224.711502065238,3200.611549115417
2020-01-13,3230.120355726238,3202.2743824549907
2020-01-14,3226.458297869719,3198.8860484614797
2020-01-15,3237.2631524625485,3207.940071590766
2020-01-16,3243.677589520667,3218.8897056445917
2020-01-17,3247.5050293912773,3220.118642894924
2020-01-20,3256.6683331011077,3232.030587413856
2020-01-21,3267.8627478693156,3230.364072397651
2020-01-22,3260.545085506116,3224.968185726731
2020-01-23,3263.003392596267,3228.4217956974317
2020-01-24,3253.5247989932764,3221.546824372465
2020-01-27,3257.150297055154,3229.9521032413663
2020-01-28,3257.2653739996867,3226.0215415568064
2020-01-29,3251.688207277927,3224.6629068456123
2020-01-30,3247.475744689042,3213.081918306754
2020-01-31,3250.5997369155366,3223.7496251470448
2020-02-03,3247.5983887181446,3217.698264170408
2020-02-04,3241.294128879999,3209.82518743992
2020-02-05,3231.567888648102,3205.9243881851608
2020-02-06,3234.514790815292,3202.914614376007
2020-02-07,3230.454974581421,3203.7427099742163
2020-02-10,3231.019530213755,3200.2970651140954
2020-02-11,3233.1173399178506,3195.2987765323114
2020-02-12,3240.0778969081985,3212.6025077598315
2020-02-13,3230.985799333657,3205.083914514999
2020-02-14,3223.2582846312375,3194.505084985663
2020-02-17,3215.1510950343904,3179.582632199283
2020-02-18,3209.680446147838,3185.1034100861275
2020-02-19,3215.7910087220585,3187.555067049548
2020-02-20,3209.1422721856507,3183.280862494813
2020-02-21,3197.2752291225092,3173.1004119583217
2020-02-24,3192.988070687866,3156.173839557299
2020-02-25,3189.064680427461,3163.1498354076766
2020-02-26,3194.8391072498894,3162.651127308914
2020-02-27,3192.9034410300965,3167.469235950446
2020-02-28,3185.2721502399295,3159.5121767681553
2020-03-02,3189.675331302563,3154.8018307006396
2020-03-03,3186.9814670310866,3156.3005770637697
2020-03-04,3185.7824843916433,3158.927515918447
2020-03-05,3196.6502360923214,3160.943812962565
2020-03-06,3197.322984394567,3163.812879959984
2020-03-09,3201.0521221435843,3171.934109881586
2020-03-10,3203.740599486102,3172.3279919548577
2020-03-11,3205.4034574832267,3178.2849790579803
2020-03-12,3216.3793182994455,3181.3658291189954
2020-03-13,3204.1947957314487,3175.1135881569335
2020-03-16,3202.860404332908,3177.0826227561174
2020-03-17,3207.3728212506435,3171.6063708946226
2020-03-18,3204.094708004606,3171.970075354946
2020-03-19,3203.0744450364546,3176.566334256853
2020-03-20,3221.41600725523,3190.710994712075
2020-03-23,3223.657911745201,3183.684064611667
2020-03-24,3239.8108994845416,3192.499999756483
2020-03-25,3221.2439142884627,3193.928638822255
2020-03-26,3225.8645426517483,3193.9482376914934
2020-03-27,3236.789980647137,3195.7336104012866
2020-03-30,3239.078210858936,3212.936519160185
2020-03-31,3251.9553412005625,3221.45181243808
2020-04-01,3261.6174956515206,3234.294637570083
2020-04-02,3264.369413921254,3235.4726395287753
2020-04-03,3263.340468094899,3238.2141410035674
2020-04-06,3278.213784657348,3245.6859428110465
2020-04-07,3277.0658880068,3251.809499467237
2020-04-08,3270.5533484020584,3245.284269705749
2020-04-09,3268.3123005704106,3236.0270705478038
2020-04-10,3266.426553792176,3229.029090234541
2020-04-13,3268.1308205193327,3240.2403572467465
2020-04-14,3269.561917043501,3245.131656636954
2020-04-15,3283.4847772523967,3245.3413379437575
2020-04-16,3274.5633149785504,3249.5211188067674
2020-04-17,3279.7827360527467,3247.9208199645623
2020-04-20,3282.883444678721,3254.889079890408
2020-04-21,3282.6692387607595,3249.189688629423
